노출(분),판매단가,취급액,월,일,시,분,embed_0,embed_1,embed_2,embed_3,embed_4,embed_5,embed_6,embed_7,embed_8,embed_9,월간누적방영횟수,주간누적방영횟수,prime_time,네이버 트랜드,남성,여성,일시불,무이자,휴일,MBC_Zapping,JTBC_Zapping,상품군_0,상품군_1,상품군_2,상품군_3,상품군_4,상품군_5,상품군_6,상품군_7,상품군_8,상품군_9,상품군_10,요일_Fri,요일_Mon,요일_Sat,요일_Sun,요일_Thu,요일_Tue,요일_Wed
20.0,1249000.0,,6.0,21.0,20.0,20.0,22.152999473307577,6.484568964767794,4.253189922236592,-0.49809094104220947,7.617432834268577,-7.443552572943895,-0.5109247311903101,1.9593842965746053,1.3223275985738994,-4.710055208487956,7.0,3.0,1.0,0.6743421186638402,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,699000.0,,6.0,21.0,20.0,40.0,21.950226120885475,7.179781430017234,4.124987935920648,-0.7422480161292101,7.9155078863879735,-7.40072709423815,-0.12482683784121586,1.2891182457061714,3.0135480881169228,-5.069379293105151,7.0,3.0,1.0,0.6743421186638402,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,749000.0,,6.0,21.0,20.0,40.0,22.152999473307577,6.484568964767794,4.253189922236592,-0.49809094104220947,7.617432834268577,-7.443552572943895,-0.5109247311903101,1.9593842965746053,1.3223275985738994,-4.710055208487956,7.0,3.0,1.0,0.6743421186638402,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,899000.0,,6.0,21.0,20.0,40.0,21.950226120885475,7.179781430017234,4.124987935920648,-0.7422480161292101,7.9155078863879735,-7.40072709423815,-0.12482683784121586,1.2891182457061714,3.0135480881169228,-5.069379293105151,7.0,3.0,1.0,0.6743421186638402,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,949000.0,,6.0,21.0,20.0,40.0,22.152999473307577,6.484568964767794,4.253189922236592,-0.49809094104220947,7.617432834268577,-7.443552572943895,-0.5109247311903101,1.9593842965746053,1.3223275985738994,-4.710055208487956,7.0,3.0,1.0,0.6743421186638402,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,1199000.0,,6.0,21.0,20.0,40.0,21.950226120885475,7.179781430017234,4.124987935920648,-0.7422480161292101,7.9155078863879735,-7.40072709423815,-0.12482683784121586,1.2891182457061714,3.0135480881169228,-5.069379293105151,7.0,3.0,1.0,0.6743421186638402,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,1249000.0,,6.0,21.0,20.0,40.0,22.152999473307577,6.484568964767794,4.253189922236592,-0.49809094104220947,7.617432834268577,-7.443552572943895,-0.5109247311903101,1.9593842965746053,1.3223275985738994,-4.710055208487956,7.0,3.0,1.0,0.6743421186638402,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,699000.0,,6.0,21.0,21.0,0.0,21.950226120885475,7.179781430017234,4.124987935920648,-0.7422480161292101,7.9155078863879735,-7.40072709423815,-0.12482683784121586,1.2891182457061714,3.0135480881169228,-5.069379293105151,8.0,4.0,1.0,0.6743421186638402,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,749000.0,,6.0,21.0,21.0,0.0,22.152999473307577,6.484568964767794,4.253189922236592,-0.49809094104220947,7.617432834268577,-7.443552572943895,-0.5109247311903101,1.9593842965746053,1.3223275985738994,-4.710055208487956,8.0,4.0,1.0,0.6743421186638402,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,899000.0,,6.0,21.0,21.0,0.0,21.950226120885475,7.179781430017234,4.124987935920648,-0.7422480161292101,7.9155078863879735,-7.40072709423815,-0.12482683784121586,1.2891182457061714,3.0135480881169228,-5.069379293105151,8.0,4.0,1.0,0.6743421186638402,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,949000.0,,6.0,21.0,21.0,0.0,22.152999473307577,6.484568964767794,4.253189922236592,-0.49809094104220947,7.617432834268577,-7.443552572943895,-0.5109247311903101,1.9593842965746053,1.3223275985738994,-4.710055208487956,8.0,4.0,1.0,0.6743421186638402,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,1199000.0,,6.0,21.0,21.0,0.0,21.950226120885475,7.179781430017234,4.124987935920648,-0.7422480161292101,7.9155078863879735,-7.40072709423815,-0.12482683784121586,1.2891182457061714,3.0135480881169228,-5.069379293105151,8.0,4.0,1.0,0.6743421186638402,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,1249000.0,,6.0,21.0,21.0,0.0,22.152999473307577,6.484568964767794,4.253189922236592,-0.49809094104220947,7.617432834268577,-7.443552572943895,-0.5109247311903101,1.9593842965746053,1.3223275985738994,-4.710055208487956,8.0,4.0,1.0,0.6743421186638402,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,1740000.0,,6.0,21.0,21.0,20.0,-12.291125489838956,4.74757770556379,-3.118524717948297,6.505603776763367,-0.11083068617620788,-3.476642456858879,0.535204227921618,1.2709328306211938,-1.120801558147365,-1.7142189478866108,15.0,5.0,1.0,0.35690448073682723,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,1340000.0,,6.0,21.0,21.0,20.0,-12.291125489838956,4.74757770556379,-3.118524717948297,6.505603776763367,-0.11083068617620788,-3.476642456858879,0.535204227921618,1.2709328306211938,-1.120801558147365,-1.7142189478866108,15.0,5.0,1.0,0.35690448073682723,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,1740000.0,,6.0,21.0,21.0,40.0,-12.291125489838956,4.74757770556379,-3.118524717948297,6.505603776763367,-0.11083068617620788,-3.476642456858879,0.535204227921618,1.2709328306211938,-1.120801558147365,-1.7142189478866108,15.0,5.0,1.0,0.35690448073682723,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,1340000.0,,6.0,21.0,21.0,40.0,-12.291125489838956,4.74757770556379,-3.118524717948297,6.505603776763367,-0.11083068617620788,-3.476642456858879,0.535204227921618,1.2709328306211938,-1.120801558147365,-1.7142189478866108,15.0,5.0,1.0,0.35690448073682723,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,1740000.0,,6.0,21.0,22.0,0.0,-12.291125489838956,4.74757770556379,-3.118524717948297,6.505603776763367,-0.11083068617620788,-3.476642456858879,0.535204227921618,1.2709328306211938,-1.120801558147365,-1.7142189478866108,16.0,6.0,1.0,0.35690448073682723,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,1340000.0,,6.0,21.0,22.0,0.0,-12.291125489838956,4.74757770556379,-3.118524717948297,6.505603776763367,-0.11083068617620788,-3.476642456858879,0.535204227921618,1.2709328306211938,-1.120801558147365,-1.7142189478866108,16.0,6.0,1.0,0.35690448073682723,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,1499000.0,,6.0,21.0,22.0,20.0,-8.266479888521516,5.4815473287594765,-0.7732864204234083,4.234078402855794,-7.053309635336872,-1.4776217812772616,-5.115758093301425,-2.258528210360808,-1.0227373983959085,-0.4027635669962214,23.0,5.0,1.0,0.35690448073682723,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,1359000.0,,6.0,21.0,22.0,20.0,-8.244937188198156,5.5065618384404456,-0.6819158234305513,4.11950137864253,-7.216026658322215,-1.4282462577901889,-5.116012920033752,-2.267143828320953,-1.062321605086527,-0.35378420847768755,23.0,5.0,1.0,0.35690448073682723,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,1499000.0,,6.0,21.0,22.0,40.0,-8.266479888521516,5.4815473287594765,-0.7732864204234083,4.234078402855794,-7.053309635336872,-1.4776217812772616,-5.115758093301425,-2.258528210360808,-1.0227373983959085,-0.4027635669962214,23.0,5.0,1.0,0.35690448073682723,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,1359000.0,,6.0,21.0,22.0,40.0,-8.244937188198156,5.5065618384404456,-0.6819158234305513,4.11950137864253,-7.216026658322215,-1.4282462577901889,-5.116012920033752,-2.267143828320953,-1.062321605086527,-0.35378420847768755,23.0,5.0,1.0,0.35690448073682723,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,1499000.0,,6.0,21.0,23.0,0.0,-8.266479888521516,5.4815473287594765,-0.7732864204234083,4.234078402855794,-7.053309635336872,-1.4776217812772616,-5.115758093301425,-2.258528210360808,-1.0227373983959085,-0.4027635669962214,24.0,6.0,1.0,0.35690448073682723,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,1359000.0,,6.0,21.0,23.0,0.0,-8.244937188198156,5.5065618384404456,-0.6819158234305513,4.11950137864253,-7.216026658322215,-1.4282462577901889,-5.116012920033752,-2.267143828320953,-1.062321605086527,-0.35378420847768755,24.0,6.0,1.0,0.35690448073682723,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,59000.0,,6.0,21.0,23.0,20.0,-4.103382815083808,-9.437708096567892,8.362232583352709,2.1413835047103644,-7.925109039548299,0.11432700824838171,-0.8937680600667911,9.629458791570917,5.080592826274547,0.719762232466817,7.0,5.0,1.0,0.10990384275478746,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,59000.0,,6.0,21.0,23.0,40.0,-4.103382815083808,-9.437708096567892,8.362232583352709,2.1413835047103644,-7.925109039548299,0.11432700824838171,-0.8937680600667911,9.629458791570917,5.080592826274547,0.719762232466817,7.0,5.0,0.0,0.10990384275478746,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,59000.0,,6.0,22.0,0.0,0.0,-4.103382815083808,-9.437708096567892,8.362232583352709,2.1413835047103644,-7.925109039548299,0.11432700824838171,-0.8937680600667911,9.629458791570917,5.080592826274547,0.719762232466817,8.0,1.0,0.0,0.2198094044308159,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,59900.0,,6.0,22.0,1.0,20.0,2.2177620419077946,-8.236940031171521,-0.14833154608595525,-3.0884584961072403,-0.6022759225037653,-2.6385171900047775,0.11377724134068391,-8.414596829971444,-0.3053241860319396,-1.230451065566511,3.0,1.0,0.0,0.3049042215268988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
15.416666666666666,59900.0,,6.0,22.0,1.0,40.0,2.2177620419077946,-8.236940031171521,-0.14833154608595525,-3.0884584961072403,-0.6022759225037653,-2.6385171900047775,0.11377724134068391,-8.414596829971444,-0.3053241860319396,-1.230451065566511,3.0,1.0,0.0,0.3049042215268988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,79900.0,,6.0,22.0,6.0,20.0,-0.9708496130389639,-8.265734423582215,3.170850740313492,-3.393406973827909,-1.6814194302869936,7.814214225357671,-2.9503477174587585,-3.1937239946114167,-0.610887071898375,1.624033159998768,7.0,1.0,0.0,0.16508017139836562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,79900.0,,6.0,22.0,6.0,40.0,-0.9708496130389639,-8.265734423582215,3.170850740313492,-3.393406973827909,-1.6814194302869936,7.814214225357671,-2.9503477174587585,-3.1937239946114167,-0.610887071898375,1.624033159998768,7.0,1.0,0.0,0.16508017139836562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,79900.0,,6.0,22.0,7.0,0.0,-0.9708496130389639,-8.265734423582215,3.170850740313492,-3.393406973827909,-1.6814194302869936,7.814214225357671,-2.9503477174587585,-3.1937239946114167,-0.610887071898375,1.624033159998768,8.0,2.0,0.0,0.16508017139836562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,39900.0,,6.0,22.0,7.0,20.0,1.6653542236808032,-9.347382106102064,-1.7992317551909771,-5.34910868070491,3.012202947048236,-6.188251403915215,-0.19667130291190354,-0.27650695208206694,0.0762512442925026,-1.2406323099583814,1.0,1.0,0.0,0.6250914423546661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,39900.0,,6.0,22.0,7.0,40.0,1.6653542236808032,-9.347382106102064,-1.7992317551909771,-5.34910868070491,3.012202947048236,-6.188251403915215,-0.19667130291190354,-0.27650695208206694,0.0762512442925026,-1.2406323099583814,1.0,1.0,0.0,0.6250914423546661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,39900.0,,6.0,22.0,8.0,0.0,1.6653542236808032,-9.347382106102064,-1.7992317551909771,-5.34910868070491,3.012202947048236,-6.188251403915215,-0.19667130291190354,-0.27650695208206694,0.0762512442925026,-1.2406323099583814,2.0,2.0,0.0,0.6250914423546661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,59000.0,,6.0,22.0,8.0,20.0,1.312536183441703,-9.349351493169458,-0.14808177801910835,-5.288721381547887,-0.3626780537175441,-1.477682801465084,0.27336846693737243,-5.43510747123321,-0.6041396973891194,0.4090465455842424,5.0,1.0,0.0,0.3049042215268988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,59000.0,,6.0,22.0,8.0,40.0,1.312536183441703,-9.349351493169458,-0.14808177801910835,-5.288721381547887,-0.3626780537175441,-1.477682801465084,0.27336846693737243,-5.43510747123321,-0.6041396973891194,0.4090465455842424,5.0,1.0,0.0,0.3049042215268988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,59000.0,,6.0,22.0,9.0,0.0,1.312536183441703,-9.349351493169458,-0.14808177801910835,-5.288721381547887,-0.3626780537175441,-1.477682801465084,0.27336846693737243,-5.43510747123321,-0.6041396973891194,0.4090465455842424,6.0,2.0,0.0,0.3049042215268988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
15.0,30900.0,,6.0,22.0,9.0,20.0,3.39992514198632,-8.618903655328987,-7.0114959488462105,-0.45085042387425306,1.3797824889055414,-1.5015311208006987,-0.1620004210160426,-4.726781620311786,0.28410028843577056,-2.3459316517826405,3.0,1.0,0.0,0.021890975881839893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
15.0,40900.0,,6.0,22.0,9.0,20.0,3.39992514198632,-8.618903655328987,-7.0114959488462105,-0.45085042387425306,1.3797824889055414,-1.5015311208006987,-0.1620004210160426,-4.726781620311786,0.28410028843577056,-2.3459316517826405,3.0,1.0,0.0,0.021890975881839893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
15.0,30900.0,,6.0,22.0,9.0,35.0,3.39992514198632,-8.618903655328987,-7.0114959488462105,-0.45085042387425306,1.3797824889055414,-1.5015311208006987,-0.1620004210160426,-4.726781620311786,0.28410028843577056,-2.3459316517826405,3.0,1.0,0.0,0.021890975881839893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
15.0,40900.0,,6.0,22.0,9.0,35.0,3.39992514198632,-8.618903655328987,-7.0114959488462105,-0.45085042387425306,1.3797824889055414,-1.5015311208006987,-0.1620004210160426,-4.726781620311786,0.28410028843577056,-2.3459316517826405,3.0,1.0,0.0,0.021890975881839893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
15.0,30900.0,,6.0,22.0,9.0,50.0,3.39992514198632,-8.618903655328987,-7.0114959488462105,-0.45085042387425306,1.3797824889055414,-1.5015311208006987,-0.1620004210160426,-4.726781620311786,0.28410028843577056,-2.3459316517826405,3.0,1.0,0.0,0.021890975881839893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
15.0,40900.0,,6.0,22.0,9.0,50.0,3.39992514198632,-8.618903655328987,-7.0114959488462105,-0.45085042387425306,1.3797824889055414,-1.5015311208006987,-0.1620004210160426,-4.726781620311786,0.28410028843577056,-2.3459316517826405,3.0,1.0,0.0,0.021890975881839893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
15.0,30900.0,,6.0,22.0,10.0,5.0,3.39992514198632,-8.618903655328987,-7.0114959488462105,-0.45085042387425306,1.3797824889055414,-1.5015311208006987,-0.1620004210160426,-4.726781620311786,0.28410028843577056,-2.3459316517826405,4.0,2.0,0.0,0.021890975881839893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
15.0,40900.0,,6.0,22.0,10.0,5.0,3.39992514198632,-8.618903655328987,-7.0114959488462105,-0.45085042387425306,1.3797824889055414,-1.5015311208006987,-0.1620004210160426,-4.726781620311786,0.28410028843577056,-2.3459316517826405,4.0,2.0,0.0,0.021890975881839893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,39900.0,,6.0,22.0,10.0,20.0,0.509656649210017,-7.439175075301971,5.199975971069637,-3.8633617198207184,2.9143928061965148,8.974867262103372,-4.3729759113981235,-3.0171606831679045,1.6096126685993306,4.364326626259006,9.0,1.0,0.0,0.16508017139836562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,39900.0,,6.0,22.0,10.0,40.0,0.509656649210017,-7.439175075301971,5.199975971069637,-3.8633617198207184,2.9143928061965148,8.974867262103372,-4.3729759113981235,-3.0171606831679045,1.6096126685993306,4.364326626259006,9.0,1.0,0.0,0.16508017139836562,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,39900.0,,6.0,22.0,11.0,0.0,0.509656649210017,-7.439175075301971,5.199975971069637,-3.8633617198207184,2.9143928061965148,8.974867262103372,-4.3729759113981235,-3.0171606831679045,1.6096126685993306,4.364326626259006,10.0,2.0,0.0,0.16508017139836562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,218000.0,,6.0,22.0,11.0,20.0,-4.837987947634009,-0.7066910388068179,-2.9276348907214347,-8.335815488153122,-1.0563973301055523,-1.0854633029797542,-0.7076901774287713,-0.6136676076245857,0.7910946224573319,-2.0501553709963307,13.0,1.0,0.0,0.20135334218041265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,208000.0,,6.0,22.0,11.0,20.0,-6.320572915448729,2.4876548529169704,-1.909819993297528,-9.031221419272859,-1.186157124261168,0.09019466946503726,-0.2728312490299108,1.8011393093871602,2.117489314840753,-2.315610289874876,13.0,1.0,0.0,0.20135334218041265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,218000.0,,6.0,22.0,11.0,40.0,-4.837987947634009,-0.7066910388068179,-2.9276348907214347,-8.335815488153122,-1.0563973301055523,-1.0854633029797542,-0.7076901774287713,-0.6136676076245857,0.7910946224573319,-2.0501553709963307,13.0,1.0,0.0,0.20135334218041265,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,208000.0,,6.0,22.0,11.0,40.0,-6.320572915448729,2.4876548529169704,-1.909819993297528,-9.031221419272859,-1.186157124261168,0.09019466946503726,-0.2728312490299108,1.8011393093871602,2.117489314840753,-2.315610289874876,13.0,1.0,0.0,0.20135334218041265,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,218000.0,,6.0,22.0,12.0,0.0,-4.837987947634009,-0.7066910388068179,-2.9276348907214347,-8.335815488153122,-1.0563973301055523,-1.0854633029797542,-0.7076901774287713,-0.6136676076245857,0.7910946224573319,-2.0501553709963307,14.0,2.0,0.0,0.20135334218041265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,208000.0,,6.0,22.0,12.0,0.0,-6.320572915448729,2.4876548529169704,-1.909819993297528,-9.031221419272859,-1.186157124261168,0.09019466946503726,-0.2728312490299108,1.8011393093871602,2.117489314840753,-2.315610289874876,14.0,2.0,0.0,0.20135334218041265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,29900.0,,6.0,22.0,12.0,20.0,10.934767019632485,-7.128942831250895,-8.285342198963972,2.751634332027248,-0.6632601539280609,0.8165345354926071,3.410888314229143,1.528174578727848,-0.834298368071077,-2.1797328877473157,3.0,1.0,0.0,0.021890975881839893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
