노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액
0.0,100654,201976,무이자 종근당건강 락토핏 생유산균골드 단하루,건강기능,79000,610998.7497329712
60.0,100554,201641,DB손해보험 참좋은운전자보험(1912),무형,0,0.0
20.0,100552,201639,여수돌산갓김치7kg,농수축,39900,2197672.8439331055
20.0,100552,201639,여수돌산갓김치7kg,농수축,39900,1110132.6942443848
20.0,100552,201639,여수돌산갓김치7kg,농수축,39900,977579.9512863159
20.0,100638,201956,램프쿡 자동회전냄비,주방,109000,655402.9583930969
20.0,100638,201956,램프쿡 자동회전냄비,주방,109000,2518639.087677002
20.0,100638,201956,램프쿡 자동회전냄비,주방,109000,1240865.2305603027
20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,610704.0643692017
0.0,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,610704.0643692017
20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,1007587.4328613281
0.0,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,1399725.317955017
20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,404578.20892333984
0.0,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,327014.59527015686
20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,937468.5287475586
0.0,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,402458.9955806732
20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,3177155.4946899414
0.0,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,3151864.2902374268
20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,2009207.4871063232
0.0,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,1114203.691482544
20.0,100654,201979,일시불 종근당건강 락토핏 생유산균골드 단하루,건강기능,75050,1886404.1566848755
0.0,100654,201976,무이자 종근당건강 락토핏 생유산균골드 단하루,건강기능,79000,731460.5712890625
20.0,100654,201979,일시불 종근당건강 락토핏 생유산균골드 단하루,건강기능,75050,3405037.4031066895
0.0,100654,201976,무이자 종근당건강 락토핏 생유산균골드 단하루,건강기능,79000,1179289.5793914795
20.0,100654,201979,일시불 종근당건강 락토핏 생유산균골드 단하루,건강기능,75050,1054239.7499084473
0.0,100654,201976,무이자 종근당건강 락토핏 생유산균골드 단하루,건강기능,79000,1177841.9017791748
20.0,100739,202166,"아이러너 런닝머신 (P100,X7)",무형,0,0.0
20.0,100739,202166,"아이러너 런닝머신 (P100,X7)",무형,0,0.0
20.0,100739,202166,"아이러너 런닝머신 (P100,X7)",무형,0,0.0
20.0,100714,202084,젠트웰 남성 썸머티셔츠 4종,의류,39000,975853.2047271729
16.166666666666668,100714,202084,젠트웰 남성 썸머티셔츠 4종,의류,39000,789719.4623947144
20.0,100714,202084,젠트웰 남성 썸머티셔츠 4종,의류,39000,512923.59828948975
20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,1328482.5086593628
20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,2322024.345397949
20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,1502959.7282409668
20.0,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,잡화,39900,1404097.9146957397
20.0,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,잡화,39900,2191353.7979125977
20.0,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,잡화,39900,1114436.0303878784
20.0,100804,202368,에버홈 글라스텐 다지기,주방,59800,1536882.4005126953
20.0,100804,202368,에버홈 글라스텐 다지기,주방,59800,2149643.4211730957
20.0,100804,202368,에버홈 글라스텐 다지기,주방,59800,940749.7644424438
20.0,100538,201617,한입직화장어구이10팩,농수축,49900,2314091.205596924
20.0,100538,201617,한입직화장어구이10팩,농수축,49900,1473759.412765503
20.0,100538,201617,한입직화장어구이10팩,농수축,49900,789220.8099365234
20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,1545962.929725647
0.0,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,2656192.7795410156
20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,1068364.6202087402
0.0,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,3006677.6275634766
20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,1104204.6546936035
0.0,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,1638639.0924453735
20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,2125847.339630127
20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,1116573.3337402344
20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,1346718.5497283936
20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품,369000,1014659.6431732178
20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품,369000,698985.8150482178
20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품,369000,397740.90051651
20.0,100560,201657,NEW슬리미플러스/슬리미라인(렌탈),무형,0,0.0
20.0,100560,201657,NEW슬리미플러스/슬리미라인(렌탈),무형,0,0.0
20.0,100560,201657,NEW슬리미플러스/슬리미라인(렌탈),무형,0,0.0
20.0,100363,201151,에이유플러스 아이스크림 필링(최저가),이미용,39900,2595910.3107452393
20.0,100363,201151,에이유플러스 아이스크림 필링(최저가),이미용,39900,2789067.029953003
20.0,100363,201151,에이유플러스 아이스크림 필링(최저가),이미용,39900,1364437.1032714844
20.0,100169,200582,유귀열의 The 귀한 능이 누룽지삼계탕 1.2kg 9팩,농수축,55900,2263154.7451019287
20.0,100169,200582,유귀열의 The 귀한 능이 누룽지삼계탕 1.2kg 9팩,농수축,55900,3663043.0221557617
20.0,100169,200582,유귀열의 The 귀한 능이 누룽지삼계탕 1.2kg 9팩,농수축,55900,1780044.0788269043
20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷,69000,2270937.919616699
20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷,69000,2202442.8844451904
20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷,69000,1536907.7920913696
20.0,100644,201964,사용불가미리구운 자연산 바다장어 9팩,농수축,49900,2550843.2388305664
20.0,100644,201964,사용불가미리구운 자연산 바다장어 9팩,농수축,49900,3227754.831314087
20.0,100644,201964,사용불가미리구운 자연산 바다장어 9팩,농수축,49900,1901524.543762207
20.0,100684,202034,무이자 매직쉐프 플랫타입 전자레인지,주방,119000,1266457.5576782227
0.0,100684,202037,일시불 매직쉐프 플랫타입 전자레인지,주방,109000,1936761.6176605225
20.0,100684,202034,무이자 매직쉐프 플랫타입 전자레인지,주방,119000,1456500.768661499
0.0,100684,202037,일시불 매직쉐프 플랫타입 전자레인지,주방,109000,2501815.7958984375
20.0,100684,202034,무이자 매직쉐프 플랫타입 전자레인지,주방,119000,686661.0050201416
0.0,100684,202037,일시불 매직쉐프 플랫타입 전자레인지,주방,109000,871301.531791687
20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,3882892.370223999
20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,4799691.677093506
20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,1811980.128288269
20.0,100080,200216,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,79900,2971377.13432312
20.0,100080,200216,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,79900,4272079.4677734375
20.0,100080,200216,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,79900,2444193.8400268555
20.0,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,665073.0967521667
0.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,1620865.9410476685
20.0,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,2094066.1430358887
0.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,1079746.0079193115
20.0,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,511611.9980812073
0.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,460030.2278995514
20.0,100573,201726,신모델 무풍슬림 에어컨 슬림 18형홈멀티 / AF18T5774WZRT + 삼성 선풍기 2대SFN-M35GFGB,가전,2399000,630337.119102478
0.0,100573,201727,신모델 삼성 무풍슬림 18형 화이트(절전) 스탠드 (AF18T5774WZT)  + 삼성 선풍기 2대(SFN-M35GFGB),가전,1999000,552597.1055030823
0.0,100573,201725,신모델 무풍 슬림 16형 화이트(절전) 홈멀티 (AF16T5774WZRT) + 삼성 선풍기 2대(SFN-M35GFGB),가전,2199000,693016.6482925415
0.0,100573,201724,신모델 무풍 슬림 16형 화이트(절전) 스탠드(AF16T5774WZT) + 삼성 선풍기 2대 (SFN-M35GFGB),가전,1799000,910938.024520874
20.0,100573,201726,신모델 무풍슬림 에어컨 슬림 18형홈멀티 / AF18T5774WZRT + 삼성 선풍기 2대SFN-M35GFGB,가전,2399000,526356.6374778748
0.0,100573,201727,신모델 삼성 무풍슬림 18형 화이트(절전) 스탠드 (AF18T5774WZT)  + 삼성 선풍기 2대(SFN-M35GFGB),가전,1999000,1380787.6110076904
0.0,100573,201725,신모델 무풍 슬림 16형 화이트(절전) 홈멀티 (AF16T5774WZRT) + 삼성 선풍기 2대(SFN-M35GFGB),가전,2199000,1382801.6519546509
0.0,100573,201724,신모델 무풍 슬림 16형 화이트(절전) 스탠드(AF16T5774WZT) + 삼성 선풍기 2대 (SFN-M35GFGB),가전,1799000,1565517.6639556885
20.0,100573,201726,신모델 무풍슬림 에어컨 슬림 18형홈멀티 / AF18T5774WZRT + 삼성 선풍기 2대SFN-M35GFGB,가전,2399000,898074.3885040283
0.0,100573,201727,신모델 삼성 무풍슬림 18형 화이트(절전) 스탠드 (AF18T5774WZT)  + 삼성 선풍기 2대(SFN-M35GFGB),가전,1999000,741505.0268173218
0.0,100573,201725,신모델 무풍 슬림 16형 화이트(절전) 홈멀티 (AF16T5774WZRT) + 삼성 선풍기 2대(SFN-M35GFGB),가전,2199000,1048227.3101806641
0.0,100573,201724,신모델 무풍 슬림 16형 화이트(절전) 스탠드(AF16T5774WZT) + 삼성 선풍기 2대 (SFN-M35GFGB),가전,1799000,658247.1132278442
60.0,100848,202508,TCOM_현대해상 (무)하이콜운전자상해보험,무형,0,0.0
20.0,100379,201242,파격할인 프리미엄 니봇 시그니처 로봇청소기 + 셰퍼데일리 청소기,생활용품,259000,822342.2765731812
20.0,100379,201242,파격할인 프리미엄 니봇 시그니처 로봇청소기 + 셰퍼데일리 청소기,생활용품,259000,2124502.658843994
20.0,100379,201242,파격할인 프리미엄 니봇 시그니처 로봇청소기 + 셰퍼데일리 청소기,생활용품,259000,725940.5851364136
20.0,100320,201016,올바로 문어발 샤워기 1+1,생활용품,54900,616622.4479675293
0.0,100320,201017,올바로 문어발 샤워기 1세트,생활용품,28900,476553.85732650757
16.166666666666668,100320,201016,올바로 문어발 샤워기 1+1,생활용품,54900,854665.8158302307
0.0,100320,201017,올바로 문어발 샤워기 1세트,생활용품,28900,846760.1537704468
20.0,100320,201016,올바로 문어발 샤워기 1+1,생활용품,54900,770556.390285492
0.0,100320,201017,올바로 문어발 샤워기 1세트,생활용품,28900,828961.1339569092
20.0,100082,200221,에레키반1300 자석패치 3팩(총180매),생활용품,70900,620573.5206604004
0.0,100082,200222,에레키반1300 자석패치 6팩(총360매),생활용품,120900,636833.906173706
20.0,100082,200221,에레키반1300 자석패치 3팩(총180매),생활용품,70900,1273135.1852416992
0.0,100082,200222,에레키반1300 자석패치 6팩(총360매),생활용품,120900,1273135.1852416992
20.0,100082,200221,에레키반1300 자석패치 3팩(총180매),생활용품,70900,830889.5230293274
0.0,100082,200222,에레키반1300 자석패치 6팩(총360매),생활용품,120900,532395.9589004517
20.0,100480,201456,라라쎄 자수 레이스 롱원피스 패키지(원피스 2종+볼레로 1종),의류,49800,1882551.1932373047
20.0,100480,201456,라라쎄 자수 레이스 롱원피스 패키지(원피스 2종+볼레로 1종),의류,49800,2495798.5877990723
20.0,100480,201456,라라쎄 자수 레이스 롱원피스 패키지(원피스 2종+볼레로 1종),의류,49800,1460818.1715011597
20.0,100003,200004,PN  메가티타늄 후라이팬 기본세트,주방,68000,1278071.403503418
0.0,100003,200003,PN 메가티타늄 후라이팬+IH 인덕션 1구 풀세트,주방,98000,1940248.2509613037
20.0,100003,200004,PN  메가티타늄 후라이팬 기본세트,주방,68000,1657477.4980545044
0.0,100003,200003,PN 메가티타늄 후라이팬+IH 인덕션 1구 풀세트,주방,98000,2526571.273803711
20.0,100003,200004,PN  메가티타늄 후라이팬 기본세트,주방,68000,731935.6203079224
0.0,100003,200003,PN 메가티타늄 후라이팬+IH 인덕션 1구 풀세트,주방,98000,528785.0499153137
20.0,100542,201623,진도기삼활전복25마리,농수축,59900,2799753.6659240723
20.0,100542,201623,진도기삼활전복25마리,농수축,59900,2482383.966445923
20.0,100542,201623,진도기삼활전복25마리,농수축,59900,1902029.3951034546
20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,2192170.6199645996
20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,1075355.6489944458
20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,1355005.9795379639
20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방,89000,1519558.4297180176
20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방,89000,2315466.4039611816
20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방,89000,918660.044670105
20.0,100314,201014,엘렌실라&코즈미 쑥클렌져(펌핑기),이미용,49000,918248.3553886414
20.0,100314,201014,엘렌실라&코즈미 쑥클렌져(펌핑기),이미용,49000,1798416.1376953125
20.0,100314,201014,엘렌실라&코즈미 쑥클렌져(펌핑기),이미용,49000,1049819.9462890625
20.0,100034,200997, 레노마 우/양산 2종세트,잡화,49000,2066245.5558776855
20.0,100034,200997, 레노마 우/양산 2종세트,잡화,49000,2274085.760116577
20.0,100034,200997, 레노마 우/양산 2종세트,잡화,49000,1204518.9142227173
20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품,139000,731143.9514160156
20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품,139000,1919268.250465393
20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품,139000,762927.0553588867
20.0,100607,201950,푸마 드라이셀 시그니처 캣 노와이어 브라 14종 패키지(14차),속옷,129000,1647789.1206741333
20.0,100607,201950,푸마 드라이셀 시그니처 캣 노와이어 브라 14종 패키지(14차),속옷,129000,2773154.9739837646
20.0,100607,201950,푸마 드라이셀 시그니처 캣 노와이어 브라 14종 패키지(14차),속옷,129000,872251.1529922485
20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,2929712.2955322266
20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,2443447.5898742676
20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,2154693.841934204
20.0,100523,201591,현대어찬 손질갈치 14팩,농수축,37900,3489420.4139709473
20.0,100523,201591,현대어찬 손질갈치 14팩,농수축,37900,3564870.1190948486
20.0,100523,201591,현대어찬 손질갈치 14팩,농수축,37900,2162777.4238586426
20.0,100384,201253,보디가드 남성드로즈12종,속옷,49900,1286931.037902832
0.0,100384,201252,보디가드 남성 트렁크8종,속옷,49900,890454.7691345215
20.0,100384,201253,보디가드 남성드로즈12종,속옷,49900,1570880.7706832886
0.0,100384,201252,보디가드 남성 트렁크8종,속옷,49900,1905554.4137954712
20.0,100384,201253,보디가드 남성드로즈12종,속옷,49900,865342.6170349121
0.0,100384,201252,보디가드 남성 트렁크8종,속옷,49900,728204.5483589172
20.0,100290,202242,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,1146032.8102111816
0.0,100290,202245,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,629366.6958808899
20.0,100290,202242,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,1028458.2376480103
0.0,100290,202245,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,770251.214504242
20.0,100290,202242,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,545085.7877731323
0.0,100290,202245,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,441325.21748542786
20.0,100205,200724,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,1107339.3821716309
0.0,100205,200727,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,1107339.3821716309
0.0,100205,200730,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,772242.3076629639
20.0,100205,200724,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,1654754.877090454
0.0,100205,200727,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,466242.2239780426
0.0,100205,200730,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,1654754.877090454
20.0,100205,200724,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,459213.37604522705
0.0,100205,200727,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,443326.08580589294
0.0,100205,200730,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,289510.1606845856
20.0,100785,202296,전철우냉면25인분,농수축,40900,1817087.0542526245
20.0,100785,202296,전철우냉면25인분,농수축,40900,4403985.023498535
20.0,100785,202296,전철우냉면25인분,농수축,40900,777185.6188774109
20.0,100511,201572,국내산 손질 통오징어 10팩,농수축,47900,3718079.090118408
20.0,100511,201572,국내산 손질 통오징어 10팩,농수축,47900,5207323.5511779785
20.0,100511,201572,국내산 손질 통오징어 10팩,농수축,47900,1121368.8850402832
20.0,100073,200195,삼성화재 행복한파트너 주택상해윤전자(올케어),무형,0,0.0
20.0,100073,200195,삼성화재 행복한파트너 주택상해윤전자(올케어),무형,0,0.0
20.0,100073,200195,삼성화재 행복한파트너 주택상해윤전자(올케어),무형,0,0.0
20.0,100035,200057,임화자의 명인육포 15g x 40봉,농수축,39900,1424667.8352355957
20.0,100035,200057,임화자의 명인육포 15g x 40봉,농수축,39900,1533746.2425231934
9.416666666666666,100035,200057,임화자의 명인육포 15g x 40봉,농수축,39900,1213390.3503417969
20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,1007079.3628692627
0.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,1007079.3628692627
16.2,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,786082.9830169678
0.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,881382.1077346802
20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,567614.6149635315
0.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,605805.1586151123
20.0,100331,201039,셀럽by재클린 새치컬러염색제 시즌2,이미용,39800,1125848.7701416016
20.0,100331,201039,셀럽by재클린 새치컬러염색제 시즌2,이미용,39800,1664480.447769165
20.0,100331,201039,셀럽by재클린 새치컬러염색제 시즌2,이미용,39800,1223604.440689087
20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,1953099.6084213257
20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,1506563.5442733765
20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,921033.2036018372
20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,1290918.8270568848
20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,2275502.2048950195
20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,1249208.4503173828
20.0,100535,201613,갓바위대천김도시락김120봉,농수축,29900,2234733.1047058105
0.0,100535,201614,갓바위전장김27봉,농수축,29900,1930559.9927902222
20.0,100535,201613,갓바위대천김도시락김120봉,농수축,29900,1256551.98097229
0.0,100535,201614,갓바위전장김27봉,농수축,29900,1256551.98097229
20.0,100535,201613,갓바위대천김도시락김120봉,농수축,29900,1213390.3503417969
0.0,100535,201614,갓바위전장김27봉,농수축,29900,1213390.3503417969
20.0,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,잡화,39900,1648336.2913131714
20.0,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,잡화,39900,2189734.935760498
20.0,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,잡화,39900,1114845.9911346436
20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,1165478.1103134155
0.0,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,1221800.8041381836
0.0,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,810356.0209274292
0.0,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,835853.6958694458
20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,2495203.971862793
0.0,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,783926.8445968628
0.0,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,1643783.9269638062
0.0,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,1070286.9892120361
20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,652635.395526886
0.0,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,714097.2018241882
0.0,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,665237.6651763916
0.0,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,573624.5512962341
20.0,100659,201988,웰스(Wells)  정수기 렌탈,무형,0,0.0
20.0,100659,201988,웰스(Wells)  정수기 렌탈,무형,0,0.0
20.0,100659,201988,웰스(Wells)  정수기 렌탈,무형,0,0.0
20.0,100365,201153,레비노블 자외선 차단 양산 1+1세트,잡화,54800,1754595.9949493408
0.0,100365,201154,레비노블 자외선 차단 양산 1세트,잡화,39800,1069782.4954986572
20.0,100365,201153,레비노블 자외선 차단 양산 1+1세트,잡화,54800,1706218.957901001
0.0,100365,201154,레비노블 자외선 차단 양산 1세트,잡화,39800,1601859.450340271
20.0,100365,201153,레비노블 자외선 차단 양산 1+1세트,잡화,54800,1124327.1827697754
0.0,100365,201154,레비노블 자외선 차단 양산 1세트,잡화,39800,1189122.6768493652
20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,2272481.918334961
20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,2277137.7563476562
20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,992298.5434532166
20.0,100842,202486,단순생활 넥밴드 휴대용 선풍기(1+1),생활용품,59900,1322564.3634796143
0.0,100842,202485,단순생활 넥밴드 휴대용 선풍기,생활용품,39900,1322564.3634796143
20.0,100842,202486,단순생활 넥밴드 휴대용 선풍기(1+1),생활용품,59900,1604670.6438064575
0.0,100842,202485,단순생활 넥밴드 휴대용 선풍기,생활용품,39900,1876886.010169983
20.0,100842,202486,단순생활 넥밴드 휴대용 선풍기(1+1),생활용품,59900,673373.6395835876
0.0,100842,202485,단순생활 넥밴드 휴대용 선풍기,생활용품,39900,700039.7443771362
20.0,100511,201574,국내산 손질오징어 150g * 15팩,농수축,45900,2709980.9646606445
20.0,100511,201574,국내산 손질오징어 150g * 15팩,농수축,45900,3614384.412765503
20.0,100511,201574,국내산 손질오징어 150g * 15팩,농수축,45900,1731674.4327545166
20.0,100012,200021,AAC의 여름 별미김치 3종,농수축,29900,2056721.6873168945
20.0,100012,200021,AAC의 여름 별미김치 3종,농수축,29900,1832480.3113937378
20.0,100012,200021,AAC의 여름 별미김치 3종,농수축,29900,525878.7274360657
20.0,100610,201951,푸마 드라이셀 썸머 엣지 드로즈 11종 패키지,속옷,89000,2012968.0633544922
0.0,100610,201949,푸마 드라이셀 스트레치 트렁크 8종 패키지,속옷,89000,1988011.360168457
0.0,100610,201948,푸마 드라이셀 기능성 언더탑 8종 패키지,속옷,89000,1837822.675704956
20.0,100610,201951,푸마 드라이셀 썸머 엣지 드로즈 11종 패키지,속옷,89000,2316865.4441833496
0.0,100610,201949,푸마 드라이셀 스트레치 트렁크 8종 패키지,속옷,89000,1984898.2095718384
0.0,100610,201948,푸마 드라이셀 기능성 언더탑 8종 패키지,속옷,89000,1692628.3836364746
20.0,100610,201951,푸마 드라이셀 썸머 엣지 드로즈 11종 패키지,속옷,89000,1126561.8801116943
0.0,100610,201949,푸마 드라이셀 스트레치 트렁크 8종 패키지,속옷,89000,1071418.285369873
0.0,100610,201948,푸마 드라이셀 기능성 언더탑 8종 패키지,속옷,89000,1103726.5062332153
20.0,100765,202225,린나이 엣지 가스레인지 3구 (스탠드/매립) (까사니압력솥),주방,279000,1075641.8704986572
0.0,100765,202223,린나이 엣지 가스레인지 2구 (까사니압력솥),주방,219000,830372.69115448
20.0,100765,202225,린나이 엣지 가스레인지 3구 (스탠드/매립) (까사니압력솥),주방,279000,806886.1961364746
0.0,100765,202223,린나이 엣지 가스레인지 2구 (까사니압력솥),주방,219000,937135.8752250671
20.0,100765,202225,린나이 엣지 가스레인지 3구 (스탠드/매립) (까사니압력솥),주방,279000,452084.6903324127
0.0,100765,202223,린나이 엣지 가스레인지 2구 (까사니압력솥),주방,219000,429693.40085983276
20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,3339724.540710449
20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,4309093.475341797
20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,6972211.3609313965
20.0,100548,201634,완도꼬마활전복 1.3kg,농수축,29900,3560588.836669922
20.0,100548,201634,완도꼬마활전복 1.3kg,농수축,29900,5308932.304382324
20.0,100548,201634,완도꼬마활전복 1.3kg,농수축,29900,2503020.5249786377
20.0,100823,202425,아룬싸왓 코코넛 천연라텍스 퀸사이즈,생활용품,218000,1142336.130142212
0.0,100823,202424,아룬싸왓 코코넛 천연라텍스 매트리스 슈퍼싱글,생활용품,168000,1299049.3774414062
0.0,100823,202423,아룬싸왓  천연 라텍스 구름 배개 1+1더블세트,생활용품,90000,1412504.1961669922
20.0,100823,202425,아룬싸왓 코코넛 천연라텍스 퀸사이즈,생활용품,218000,1613450.527191162
