노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액,연,월,일,시,분,요일,embed_0,embed_1,embed_2,embed_3,embed_4,embed_5,embed_6,embed_7,embed_8,embed_9,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,naver_trend,token_list,남성,여성,일시불,무이자,휴일,MBC_Zapping,JTBC_Zapping
20.0,100097,200266,876,9,129000,,2020,6,23,8,40,Tue,13.47097991995234,1.675107558148431,0.90903612852104,0.598241758649328,-2.51265568174546,-2.7056915530753423,-2.4308832664926934,12.062900522575342,1.688839853726118,-4.087477599008223,무이자,올리고,가스와이드,그릴레인지,프리미엄,형,버,팔로,캠핑,쿨러,백,주방,,,,,,,,0.3342342637932595,"['무이자', '올리고', '가스와이드', '그릴레인지', '프리미엄', '형', '버', '팔로', '캠핑', '쿨러', '백', '주방']",0,0,0,1,0.0,0.0,0.0
20.0,100097,200270,1531,9,119000,,2020,6,23,8,40,Tue,13.378069793658646,1.6745331053161463,0.8019289648983954,0.6373511166035266,-2.430235721157559,-2.723670835882633,-2.304018665031296,12.011829142405558,1.6569007982510255,-4.058095268356039,일시불,올리고,가스와이드,그릴레인지,프리미엄,형,버,팔로,캠핑,쿨러,백,주방,,,,,,,,0.3342342637932595,"['일시불', '올리고', '가스와이드', '그릴레인지', '프리미엄', '형', '버', '팔로', '캠핑', '쿨러', '백', '주방']",0,0,1,0,0.0,0.0,0.0
20.0,100097,200266,876,9,129000,,2020,6,23,9,0,Tue,13.47097991995234,1.675107558148431,0.90903612852104,0.598241758649328,-2.51265568174546,-2.7056915530753423,-2.4308832664926934,12.062900522575342,1.688839853726118,-4.087477599008223,무이자,올리고,가스와이드,그릴레인지,프리미엄,형,버,팔로,캠핑,쿨러,백,주방,,,,,,,,0.3342342637932595,"['무이자', '올리고', '가스와이드', '그릴레인지', '프리미엄', '형', '버', '팔로', '캠핑', '쿨러', '백', '주방']",0,0,0,1,0.0,0.0,0.0
20.0,100097,200270,1531,9,119000,,2020,6,23,9,0,Tue,13.378069793658646,1.6745331053161463,0.8019289648983954,0.6373511166035266,-2.430235721157559,-2.723670835882633,-2.304018665031296,12.011829142405558,1.6569007982510255,-4.058095268356039,일시불,올리고,가스와이드,그릴레인지,프리미엄,형,버,팔로,캠핑,쿨러,백,주방,,,,,,,,0.3342342637932595,"['일시불', '올리고', '가스와이드', '그릴레인지', '프리미엄', '형', '버', '팔로', '캠핑', '쿨러', '백', '주방']",0,0,1,0,0.0,0.0,0.0
20.0,100849,202511,716,3,58900,,2020,6,23,9,20,Tue,-3.3785985982438738,1.6689182161193914,-8.10657374552048,6.661472093292426,6.462332497062116,-5.641815087404099,0.014219343748666837,-4.384556115977753,8.795199939829276,-2.0531131383690364,멋진밥상,흥양,농협,햅쌀,농수축,,,,,,,,,,,,,,,0.032057937007199645,"['멋진밥상', '흥양', '농협', '햅쌀', '농수축']",0,0,0,0,0.0,0.0,0.0
20.0,100849,202511,716,3,58900,,2020,6,23,9,40,Tue,-3.3785985982438738,1.6689182161193914,-8.10657374552048,6.661472093292426,6.462332497062116,-5.641815087404099,0.014219343748666837,-4.384556115977753,8.795199939829276,-2.0531131383690364,멋진밥상,흥양,농협,햅쌀,농수축,,,,,,,,,,,,,,,0.032057937007199645,"['멋진밥상', '흥양', '농협', '햅쌀', '농수축']",0,0,0,0,0.0,0.0,0.0
20.0,100849,202511,716,3,58900,,2020,6,23,10,0,Tue,-3.3785985982438738,1.6689182161193914,-8.10657374552048,6.661472093292426,6.462332497062116,-5.641815087404099,0.014219343748666837,-4.384556115977753,8.795199939829276,-2.0531131383690364,멋진밥상,흥양,농협,햅쌀,농수축,,,,,,,,,,,,,,,0.032057937007199645,"['멋진밥상', '흥양', '농협', '햅쌀', '농수축']",0,0,0,0,0.0,0.0,0.0
20.0,100766,202239,1633,7,59000,,2020,6,23,10,20,Tue,-3.303846436740292,-4.05522117324909,17.196129717622505,-7.211362084743834,-0.2865460498175274,-1.3962118482109855,3.3642041157668228,7.738270600903535,-4.612854224409212,-0.6499002606951683,참존,탑,뉴스,지이링클,기초,세트,이미용,,,,,,,,,,,,,0.4724160990216129,"['참존', '탑', '뉴스', '지이링클', '기초', '세트', '이미용']",0,0,0,0,0.0,0.0,0.0
20.0,100766,202239,1633,7,59000,,2020,6,23,10,40,Tue,-3.303846436740292,-4.05522117324909,17.196129717622505,-7.211362084743834,-0.2865460498175274,-1.3962118482109855,3.3642041157668228,7.738270600903535,-4.612854224409212,-0.6499002606951683,참존,탑,뉴스,지이링클,기초,세트,이미용,,,,,,,,,,,,,0.4724160990216129,"['참존', '탑', '뉴스', '지이링클', '기초', '세트', '이미용']",0,0,0,0,0.0,1.0,0.0
20.0,100766,202239,1633,7,59000,,2020,6,23,11,0,Tue,-3.303846436740292,-4.05522117324909,17.196129717622505,-7.211362084743834,-0.2865460498175274,-1.3962118482109855,3.3642041157668228,7.738270600903535,-4.612854224409212,-0.6499002606951683,참존,탑,뉴스,지이링클,기초,세트,이미용,,,,,,,,,,,,,0.4724160990216129,"['참존', '탑', '뉴스', '지이링클', '기초', '세트', '이미용']",0,0,0,0,0.0,0.0,0.0
20.0,100674,202018,175,4,59900,,2020,6,23,11,20,Tue,-6.521020531830895,-2.0070158758387415,-3.052939872256471,0.3409006074560392,-5.367838540512446,-4.486488470251114,2.9220348241853853,-1.4333066103892638,-2.9791430555043434,1.3071558893033974,세트,3D,매,냉수마찰,물,매트,생활용품,,,,,,,,,,,,,0.07258418242650222,"['세트', '3D', '매', '냉수마찰', '물', '매트', '생활용품']",0,0,0,0,0.0,0.0,0.0
20.0,100674,202017,160,4,42900,,2020,6,23,11,20,Tue,-6.521020531830895,-2.0070158758387415,-3.052939872256471,0.3409006074560392,-5.367838540512446,-4.486488470251114,2.9220348241853853,-1.4333066103892638,-2.9791430555043434,1.3071558893033974,세트,3D,매,냉수마찰,물,매트,생활용품,,,,,,,,,,,,,0.07258418242650222,"['세트', '3D', '매', '냉수마찰', '물', '매트', '생활용품']",0,0,0,0,0.0,0.0,0.0
20.0,100674,202018,175,4,59900,,2020,6,23,11,40,Tue,-6.521020531830895,-2.0070158758387415,-3.052939872256471,0.3409006074560392,-5.367838540512446,-4.486488470251114,2.9220348241853853,-1.4333066103892638,-2.9791430555043434,1.3071558893033974,세트,3D,매,냉수마찰,물,매트,생활용품,,,,,,,,,,,,,0.07258418242650222,"['세트', '3D', '매', '냉수마찰', '물', '매트', '생활용품']",0,0,0,0,0.0,1.0,0.0
20.0,100674,202017,160,4,42900,,2020,6,23,11,40,Tue,-6.521020531830895,-2.0070158758387415,-3.052939872256471,0.3409006074560392,-5.367838540512446,-4.486488470251114,2.9220348241853853,-1.4333066103892638,-2.9791430555043434,1.3071558893033974,세트,3D,매,냉수마찰,물,매트,생활용품,,,,,,,,,,,,,0.07258418242650222,"['세트', '3D', '매', '냉수마찰', '물', '매트', '생활용품']",0,0,0,0,0.0,1.0,0.0
20.0,100674,202018,175,4,59900,,2020,6,23,12,0,Tue,-6.521020531830895,-2.0070158758387415,-3.052939872256471,0.3409006074560392,-5.367838540512446,-4.486488470251114,2.9220348241853853,-1.4333066103892638,-2.9791430555043434,1.3071558893033974,세트,3D,매,냉수마찰,물,매트,생활용품,,,,,,,,,,,,,0.07258418242650222,"['세트', '3D', '매', '냉수마찰', '물', '매트', '생활용품']",0,0,0,0,0.0,0.0,0.0
20.0,100674,202017,160,4,42900,,2020,6,23,12,0,Tue,-6.521020531830895,-2.0070158758387415,-3.052939872256471,0.3409006074560392,-5.367838540512446,-4.486488470251114,2.9220348241853853,-1.4333066103892638,-2.9791430555043434,1.3071558893033974,세트,3D,매,냉수마찰,물,매트,생활용품,,,,,,,,,,,,,0.07258418242650222,"['세트', '3D', '매', '냉수마찰', '물', '매트', '생활용품']",0,0,0,0,0.0,0.0,0.0
20.0,100313,200999,12,8,79000,,2020,6,23,12,20,Tue,-10.555871314720013,-4.814655913768501,-3.0451846746709252,-2.4802719256952845,-4.099754646945835,-0.7334286707479406,-1.0838328733865235,-1.6981750649350436,0.36097213937854633,3.339693994111284,페리,엘리스,컬렉션,선글라스,잡화,,,,,,,,,,,,,,,0.6034542147022532,"['페리', '엘리스', '컬렉션', '선글라스', '잡화']",0,0,0,0,0.0,0.0,0.0
20.0,100313,200999,12,8,79000,,2020,6,23,12,40,Tue,-10.555871314720013,-4.814655913768501,-3.0451846746709252,-2.4802719256952845,-4.099754646945835,-0.7334286707479406,-1.0838328733865235,-1.6981750649350436,0.36097213937854633,3.339693994111284,페리,엘리스,컬렉션,선글라스,잡화,,,,,,,,,,,,,,,0.6034542147022532,"['페리', '엘리스', '컬렉션', '선글라스', '잡화']",0,0,0,0,0.0,0.0,0.0
20.0,100313,200999,12,8,79000,,2020,6,23,13,0,Tue,-10.555871314720013,-4.814655913768501,-3.0451846746709252,-2.4802719256952845,-4.099754646945835,-0.7334286707479406,-1.0838328733865235,-1.6981750649350436,0.36097213937854633,3.339693994111284,페리,엘리스,컬렉션,선글라스,잡화,,,,,,,,,,,,,,,0.6034542147022532,"['페리', '엘리스', '컬렉션', '선글라스', '잡화']",0,0,0,0,0.0,0.0,0.0
20.0,100842,202486,540,4,59900,,2020,6,23,13,20,Tue,-6.445655183575167,-5.416640210259297,-4.657041044273801,1.872907867339109,-4.626373299041641,-2.690919452729413,0.8234702362811165,-2.9187214667164696,-3.628212449503388,-1.2407464579193839,생활,휴대,선풍기,11,생활용품,,,,,,,,,,,,,,,0.07258418242650222,"['생활', '휴대', '선풍기', '11', '생활용품']",0,0,0,0,0.0,0.0,0.0
20.0,100842,202485,539,4,39900,,2020,6,23,13,20,Tue,-6.636547531059079,-5.602979611409312,-5.034900840933056,1.6017444890293193,-4.562247100688571,-3.7265039416411163,0.6322706432886026,-2.7278751250902475,-4.524553130033095,-1.6875572077377123,생활,휴대,선풍기,생활용품,,,,,,,,,,,,,,,,0.07258418242650222,"['생활', '휴대', '선풍기', '생활용품']",0,0,0,0,0.0,0.0,0.0
20.0,100842,202486,540,4,59900,,2020,6,23,13,40,Tue,-6.445655183575167,-5.416640210259297,-4.657041044273801,1.872907867339109,-4.626373299041641,-2.690919452729413,0.8234702362811165,-2.9187214667164696,-3.628212449503388,-1.2407464579193839,생활,휴대,선풍기,11,생활용품,,,,,,,,,,,,,,,0.07258418242650222,"['생활', '휴대', '선풍기', '11', '생활용품']",0,0,0,0,0.0,0.0,0.0
20.0,100842,202485,539,4,39900,,2020,6,23,13,40,Tue,-6.636547531059079,-5.602979611409312,-5.034900840933056,1.6017444890293193,-4.562247100688571,-3.7265039416411163,0.6322706432886026,-2.7278751250902475,-4.524553130033095,-1.6875572077377123,생활,휴대,선풍기,생활용품,,,,,,,,,,,,,,,,0.07258418242650222,"['생활', '휴대', '선풍기', '생활용품']",0,0,0,0,0.0,0.0,0.0
20.0,100842,202486,540,4,59900,,2020,6,23,14,0,Tue,-6.445655183575167,-5.416640210259297,-4.657041044273801,1.872907867339109,-4.626373299041641,-2.690919452729413,0.8234702362811165,-2.9187214667164696,-3.628212449503388,-1.2407464579193839,생활,휴대,선풍기,11,생활용품,,,,,,,,,,,,,,,0.07258418242650222,"['생활', '휴대', '선풍기', '11', '생활용품']",0,0,0,0,0.0,0.0,0.0
20.0,100842,202485,539,4,39900,,2020,6,23,14,0,Tue,-6.636547531059079,-5.602979611409312,-5.034900840933056,1.6017444890293193,-4.562247100688571,-3.7265039416411163,0.6322706432886026,-2.7278751250902475,-4.524553130033095,-1.6875572077377123,생활,휴대,선풍기,생활용품,,,,,,,,,,,,,,,,0.07258418242650222,"['생활', '휴대', '선풍기', '생활용품']",0,0,0,0,0.0,0.0,0.0
20.0,100074,200198,1050,7,39800,,2020,6,23,15,20,Tue,-1.8799546380309624,-6.906768897296004,36.570232747092476,3.96106736775375,-3.4817258663724004,6.612668386202632,3.283928271713529,9.229886246959584,5.737449999722301,1.6170700747543105,비버,리,힐스,폴로,클럽,남성,기초,세트,골드,선,크림,이미용,,,,,,,,0.4724160990216129,"['비버', '리', '힐스', '폴로', '클럽', '남성', '기초', '세트', '골드', '선', '크림', '이미용']",1,0,0,0,0.0,0.0,0.0
20.0,100074,200198,1050,7,39800,,2020,6,23,15,40,Tue,-1.8799546380309624,-6.906768897296004,36.570232747092476,3.96106736775375,-3.4817258663724004,6.612668386202632,3.283928271713529,9.229886246959584,5.737449999722301,1.6170700747543105,비버,리,힐스,폴로,클럽,남성,기초,세트,골드,선,크림,이미용,,,,,,,,0.4724160990216129,"['비버', '리', '힐스', '폴로', '클럽', '남성', '기초', '세트', '골드', '선', '크림', '이미용']",1,0,0,0,0.0,0.0,0.0
20.0,100074,200198,1050,7,39800,,2020,6,23,16,0,Tue,-1.8799546380309624,-6.906768897296004,36.570232747092476,3.96106736775375,-3.4817258663724004,6.612668386202632,3.283928271713529,9.229886246959584,5.737449999722301,1.6170700747543105,비버,리,힐스,폴로,클럽,남성,기초,세트,골드,선,크림,이미용,,,,,,,,0.4724160990216129,"['비버', '리', '힐스', '폴로', '클럽', '남성', '기초', '세트', '골드', '선', '크림', '이미용']",1,0,0,0,0.0,0.0,0.0
20.0,100514,201578,1950,3,39900,,2020,6,23,16,20,Tue,-5.554396327110708,-3.2351936573280287,-4.083509150406492,0.8232925509397142,-2.7044016237685216,-4.127707214287821,-2.317755390504826,-1.8943033878335247,-5.645473201599277,-0.15737369003587975,해초,미인,슬림,다시마,국수,세트,25,인분,농수축,,,,,,,,,,,0.032057937007199645,"['해초', '미인', '슬림', '다시마', '국수', '세트', '25', '인분', '농수축']",0,0,0,0,0.0,0.0,0.0
20.0,100514,201578,1950,3,39900,,2020,6,23,16,40,Tue,-5.554396327110708,-3.2351936573280287,-4.083509150406492,0.8232925509397142,-2.7044016237685216,-4.127707214287821,-2.317755390504826,-1.8943033878335247,-5.645473201599277,-0.15737369003587975,해초,미인,슬림,다시마,국수,세트,25,인분,농수축,,,,,,,,,,,0.032057937007199645,"['해초', '미인', '슬림', '다시마', '국수', '세트', '25', '인분', '농수축']",0,0,0,0,0.0,0.0,0.0
20.0,100514,201578,1950,3,39900,,2020,6,23,17,0,Tue,-5.554396327110708,-3.2351936573280287,-4.083509150406492,0.8232925509397142,-2.7044016237685216,-4.127707214287821,-2.317755390504826,-1.8943033878335247,-5.645473201599277,-0.15737369003587975,해초,미인,슬림,다시마,국수,세트,25,인분,농수축,,,,,,,,,,,0.032057937007199645,"['해초', '미인', '슬림', '다시마', '국수', '세트', '25', '인분', '농수축']",0,0,0,0,0.0,0.0,0.0
20.0,100654,201979,1534,2,75050,,2020,6,23,17,20,Tue,5.970441468346335,-7.5148483744422405,7.214632278274763,7.7758915606137355,-8.545596596903476,12.109519560333235,-0.5199747234713581,16.339808831043108,-0.6949291243214755,-2.3908706672291027,일시불,종근당,건강,락토핏,유산균,골드,하루,건강기능,,,,,,,,,,,,0.5132046873856475,"['일시불', '종근당', '건강', '락토핏', '유산균', '골드', '하루', '건강기능']",0,0,1,0,0.0,0.0,0.0
20.0,100654,201976,879,2,79000,,2020,6,23,17,20,Tue,6.063350821084185,-7.514273429131662,7.321738967092695,7.736782573844103,-8.628016268148253,12.127499070135864,-0.6468391070134663,16.390879934161347,-0.6629897859730036,-2.4202525958222054,무이자,종근당,건강,락토핏,유산균,골드,하루,건강기능,,,,,,,,,,,,0.5132046873856475,"['무이자', '종근당', '건강', '락토핏', '유산균', '골드', '하루', '건강기능']",0,0,0,1,0.0,0.0,0.0
20.0,100654,201979,1534,2,75050,,2020,6,23,17,40,Tue,5.970441468346335,-7.5148483744422405,7.214632278274763,7.7758915606137355,-8.545596596903476,12.109519560333235,-0.5199747234713581,16.339808831043108,-0.6949291243214755,-2.3908706672291027,일시불,종근당,건강,락토핏,유산균,골드,하루,건강기능,,,,,,,,,,,,0.5132046873856475,"['일시불', '종근당', '건강', '락토핏', '유산균', '골드', '하루', '건강기능']",0,0,1,0,0.0,0.0,0.0
20.0,100654,201976,879,2,79000,,2020,6,23,17,40,Tue,6.063350821084185,-7.514273429131662,7.321738967092695,7.736782573844103,-8.628016268148253,12.127499070135864,-0.6468391070134663,16.390879934161347,-0.6629897859730036,-2.4202525958222054,무이자,종근당,건강,락토핏,유산균,골드,하루,건강기능,,,,,,,,,,,,0.5132046873856475,"['무이자', '종근당', '건강', '락토핏', '유산균', '골드', '하루', '건강기능']",0,0,0,1,0.0,0.0,0.0
20.0,100654,201979,1534,2,75050,,2020,6,23,18,0,Tue,5.970441468346335,-7.5148483744422405,7.214632278274763,7.7758915606137355,-8.545596596903476,12.109519560333235,-0.5199747234713581,16.339808831043108,-0.6949291243214755,-2.3908706672291027,일시불,종근당,건강,락토핏,유산균,골드,하루,건강기능,,,,,,,,,,,,0.5132046873856475,"['일시불', '종근당', '건강', '락토핏', '유산균', '골드', '하루', '건강기능']",0,0,1,0,0.0,0.0,0.0
20.0,100654,201976,879,2,79000,,2020,6,23,18,0,Tue,6.063350821084185,-7.514273429131662,7.321738967092695,7.736782573844103,-8.628016268148253,12.127499070135864,-0.6468391070134663,16.390879934161347,-0.6629897859730036,-2.4202525958222054,무이자,종근당,건강,락토핏,유산균,골드,하루,건강기능,,,,,,,,,,,,0.5132046873856475,"['무이자', '종근당', '건강', '락토핏', '유산균', '골드', '하루', '건강기능']",0,0,0,1,0.0,0.0,0.0
20.0,100552,201639,1261,3,39900,,2020,6,23,19,20,Tue,-7.10438867375352,-4.307990690496233,-6.999092275323837,4.1249857090559745,-0.7116734494143502,-4.762373763532653,-2.167721451123081,-1.8850315905269053,-3.7693610078196818,0.43853933450120497,여수,돌산,갓김치,농수축,,,,,,,,,,,,,,,,0.032057937007199645,"['여수', '돌산', '갓김치', '농수축']",0,0,0,0,0.0,1.0,0.0
20.0,100552,201639,1261,3,39900,,2020,6,23,19,40,Tue,-7.10438867375352,-4.307990690496233,-6.999092275323837,4.1249857090559745,-0.7116734494143502,-4.762373763532653,-2.167721451123081,-1.8850315905269053,-3.7693610078196818,0.43853933450120497,여수,돌산,갓김치,농수축,,,,,,,,,,,,,,,,0.032057937007199645,"['여수', '돌산', '갓김치', '농수축']",0,0,0,0,0.0,0.0,0.0
20.0,100552,201639,1261,3,39900,,2020,6,23,20,0,Tue,-7.10438867375352,-4.307990690496233,-6.999092275323837,4.1249857090559745,-0.7116734494143502,-4.762373763532653,-2.167721451123081,-1.8850315905269053,-3.7693610078196818,0.43853933450120497,여수,돌산,갓김치,농수축,,,,,,,,,,,,,,,,0.032057937007199645,"['여수', '돌산', '갓김치', '농수축']",0,0,0,0,0.0,1.0,0.0
20.0,100638,201956,594,9,109000,,2020,6,23,20,20,Tue,-0.029080662820728784,-0.5870718643488753,-6.448297071172504,-3.796967534662911,-3.631403507140135,-2.957343549843023,-0.01796965170448471,-1.426489887151212,0.17670424671788032,-3.1600506949030667,램프쿡,자동,회전,냄비,주방,,,,,,,,,,,,,,,0.3342342637932595,"['램프쿡', '자동', '회전', '냄비', '주방']",0,0,0,0,0.0,0.0,0.0
20.0,100638,201956,594,9,109000,,2020,6,23,20,40,Tue,-0.029080662820728784,-0.5870718643488753,-6.448297071172504,-3.796967534662911,-3.631403507140135,-2.957343549843023,-0.01796965170448471,-1.426489887151212,0.17670424671788032,-3.1600506949030667,램프쿡,자동,회전,냄비,주방,,,,,,,,,,,,,,,0.3342342637932595,"['램프쿡', '자동', '회전', '냄비', '주방']",0,0,0,0,0.0,0.0,0.0
20.0,100638,201956,594,9,109000,,2020,6,23,21,0,Tue,-0.029080662820728784,-0.5870718643488753,-6.448297071172504,-3.796967534662911,-3.631403507140135,-2.957343549843023,-0.01796965170448471,-1.426489887151212,0.17670424671788032,-3.1600506949030667,램프쿡,자동,회전,냄비,주방,,,,,,,,,,,,,,,0.3342342637932595,"['램프쿡', '자동', '회전', '냄비', '주방']",0,0,0,0,0.0,0.0,0.0
20.0,100068,200184,1677,1,749000,,2020,6,23,21,20,Tue,3.9714730496603083,-5.573047315355078,2.3126727463040386,1.2989007684705394,0.4641734971810525,0.11950425678345641,1.2166096832004873,-5.242421979406801,-5.9248780089779,-1.1070406981405096,캐리어,벽걸이,에어컨,가전,,,,,,,,,,,,,,,,0.5195337873982365,"['캐리어', '벽걸이', '에어컨', '가전']",0,0,0,0,0.0,1.0,0.0
20.0,100068,200179,1675,1,899000,,2020,6,23,21,20,Tue,3.9714730496603083,-5.573047315355078,2.3126727463040386,1.2989007684705394,0.4641734971810525,0.11950425678345641,1.2166096832004873,-5.242421979406801,-5.9248780089779,-1.1070406981405096,캐리어,벽걸이,에어컨,가전,,,,,,,,,,,,,,,,0.5195337873982365,"['캐리어', '벽걸이', '에어컨', '가전']",0,0,0,0,0.0,1.0,0.0
20.0,100068,200184,1677,1,749000,,2020,6,23,21,40,Tue,3.9714730496603083,-5.573047315355078,2.3126727463040386,1.2989007684705394,0.4641734971810525,0.11950425678345641,1.2166096832004873,-5.242421979406801,-5.9248780089779,-1.1070406981405096,캐리어,벽걸이,에어컨,가전,,,,,,,,,,,,,,,,0.5195337873982365,"['캐리어', '벽걸이', '에어컨', '가전']",0,0,0,0,0.0,0.0,1.0
20.0,100068,200179,1675,1,899000,,2020,6,23,21,40,Tue,3.9714730496603083,-5.573047315355078,2.3126727463040386,1.2989007684705394,0.4641734971810525,0.11950425678345641,1.2166096832004873,-5.242421979406801,-5.9248780089779,-1.1070406981405096,캐리어,벽걸이,에어컨,가전,,,,,,,,,,,,,,,,0.5195337873982365,"['캐리어', '벽걸이', '에어컨', '가전']",0,0,0,0,0.0,0.0,1.0
20.0,100068,200184,1677,1,749000,,2020,6,23,22,0,Tue,3.9714730496603083,-5.573047315355078,2.3126727463040386,1.2989007684705394,0.4641734971810525,0.11950425678345641,1.2166096832004873,-5.242421979406801,-5.9248780089779,-1.1070406981405096,캐리어,벽걸이,에어컨,가전,,,,,,,,,,,,,,,,0.5195337873982365,"['캐리어', '벽걸이', '에어컨', '가전']",0,0,0,0,0.0,0.0,0.0
20.0,100068,200179,1675,1,899000,,2020,6,23,22,0,Tue,3.9714730496603083,-5.573047315355078,2.3126727463040386,1.2989007684705394,0.4641734971810525,0.11950425678345641,1.2166096832004873,-5.242421979406801,-5.9248780089779,-1.1070406981405096,캐리어,벽걸이,에어컨,가전,,,,,,,,,,,,,,,,0.5195337873982365,"['캐리어', '벽걸이', '에어컨', '가전']",0,0,0,0,0.0,0.0,0.0
20.0,100155,200556,1444,1,1359000,,2020,6,23,22,20,Tue,7.571499900984548,-7.217621230450717,0.5530032445648484,4.051546778053228,-1.1360358248912927,3.3335369881963954,-0.28143870463482684,-3.7529959264339814,-0.7656484882089452,-7.790116242504845,일시불,LG전자,매직스페이스,냉장고,가전,,,,,,,,,,,,,,,0.5195337873982365,"['일시불', 'LG전자', '매직스페이스', '냉장고', '가전']",0,0,1,0,0.0,1.0,0.0
20.0,100155,200489,786,1,1499000,,2020,6,23,22,20,Tue,7.664409522392957,-7.217046630154344,0.6601106467443572,4.01243719569833,-1.21845564638782,3.351516289725842,-0.40830320874089177,-3.701924668119858,-0.7337091199115398,-7.8194985727353385,무이자,LG전자,매직스페이스,냉장고,가전,,,,,,,,,,,,,,,0.5195337873982365,"['무이자', 'LG전자', '매직스페이스', '냉장고', '가전']",0,0,0,1,0.0,1.0,0.0
20.0,100155,200556,1444,1,1359000,,2020,6,23,22,40,Tue,7.571499900984548,-7.217621230450717,0.5530032445648484,4.051546778053228,-1.1360358248912927,3.3335369881963954,-0.28143870463482684,-3.7529959264339814,-0.7656484882089452,-7.790116242504845,일시불,LG전자,매직스페이스,냉장고,가전,,,,,,,,,,,,,,,0.5195337873982365,"['일시불', 'LG전자', '매직스페이스', '냉장고', '가전']",0,0,1,0,0.0,0.0,1.0
20.0,100155,200489,786,1,1499000,,2020,6,23,22,40,Tue,7.664409522392957,-7.217046630154344,0.6601106467443572,4.01243719569833,-1.21845564638782,3.351516289725842,-0.40830320874089177,-3.701924668119858,-0.7337091199115398,-7.8194985727353385,무이자,LG전자,매직스페이스,냉장고,가전,,,,,,,,,,,,,,,0.5195337873982365,"['무이자', 'LG전자', '매직스페이스', '냉장고', '가전']",0,0,0,1,0.0,0.0,1.0
20.0,100155,200556,1444,1,1359000,,2020,6,23,23,0,Tue,7.571499900984548,-7.217621230450717,0.5530032445648484,4.051546778053228,-1.1360358248912927,3.3335369881963954,-0.28143870463482684,-3.7529959264339814,-0.7656484882089452,-7.790116242504845,일시불,LG전자,매직스페이스,냉장고,가전,,,,,,,,,,,,,,,0.5195337873982365,"['일시불', 'LG전자', '매직스페이스', '냉장고', '가전']",0,0,1,0,0.0,0.0,1.0
20.0,100155,200489,786,1,1499000,,2020,6,23,23,0,Tue,7.664409522392957,-7.217046630154344,0.6601106467443572,4.01243719569833,-1.21845564638782,3.351516289725842,-0.40830320874089177,-3.701924668119858,-0.7337091199115398,-7.8194985727353385,무이자,LG전자,매직스페이스,냉장고,가전,,,,,,,,,,,,,,,0.5195337873982365,"['무이자', 'LG전자', '매직스페이스', '냉장고', '가전']",0,0,0,1,0.0,0.0,1.0
20.0,100654,201979,1534,2,75050,,2020,6,23,23,20,Tue,5.970441468346335,-7.5148483744422405,7.214632278274763,7.7758915606137355,-8.545596596903476,12.109519560333235,-0.5199747234713581,16.339808831043108,-0.6949291243214755,-2.3908706672291027,일시불,종근당,건강,락토핏,유산균,골드,하루,건강기능,,,,,,,,,,,,0.5132046873856475,"['일시불', '종근당', '건강', '락토핏', '유산균', '골드', '하루', '건강기능']",0,0,1,0,0.0,0.0,0.0
20.0,100654,201976,879,2,79000,,2020,6,23,23,20,Tue,6.063350821084185,-7.514273429131662,7.321738967092695,7.736782573844103,-8.628016268148253,12.127499070135864,-0.6468391070134663,16.390879934161347,-0.6629897859730036,-2.4202525958222054,무이자,종근당,건강,락토핏,유산균,골드,하루,건강기능,,,,,,,,,,,,0.5132046873856475,"['무이자', '종근당', '건강', '락토핏', '유산균', '골드', '하루', '건강기능']",0,0,0,1,0.0,0.0,0.0
20.0,100654,201979,1534,2,75050,,2020,6,23,23,40,Tue,5.970441468346335,-7.5148483744422405,7.214632278274763,7.7758915606137355,-8.545596596903476,12.109519560333235,-0.5199747234713581,16.339808831043108,-0.6949291243214755,-2.3908706672291027,일시불,종근당,건강,락토핏,유산균,골드,하루,건강기능,,,,,,,,,,,,0.5132046873856475,"['일시불', '종근당', '건강', '락토핏', '유산균', '골드', '하루', '건강기능']",0,0,1,0,0.0,0.0,0.0
20.0,100654,201976,879,2,79000,,2020,6,23,23,40,Tue,6.063350821084185,-7.514273429131662,7.321738967092695,7.736782573844103,-8.628016268148253,12.127499070135864,-0.6468391070134663,16.390879934161347,-0.6629897859730036,-2.4202525958222054,무이자,종근당,건강,락토핏,유산균,골드,하루,건강기능,,,,,,,,,,,,0.5132046873856475,"['무이자', '종근당', '건강', '락토핏', '유산균', '골드', '하루', '건강기능']",0,0,0,1,0.0,0.0,0.0
20.0,100654,201979,1534,2,75050,,2020,6,24,0,0,Wed,5.970441468346335,-7.5148483744422405,7.214632278274763,7.7758915606137355,-8.545596596903476,12.109519560333235,-0.5199747234713581,16.339808831043108,-0.6949291243214755,-2.3908706672291027,일시불,종근당,건강,락토핏,유산균,골드,하루,건강기능,,,,,,,,,,,,0.5220904818261616,"['일시불', '종근당', '건강', '락토핏', '유산균', '골드', '하루', '건강기능']",0,0,1,0,0.0,0.0,1.0
