노출(분),판매단가,취급액,월,일,시,분,embed_0,embed_1,embed_2,embed_3,embed_4,embed_5,embed_6,embed_7,embed_8,embed_9,월간누적방영횟수,주간누적방영횟수,prime_time,네이버 트랜드,남성,여성,일시불,무이자,휴일,MBC_Zapping,JTBC_Zapping,상품군_0,상품군_1,상품군_2,상품군_3,상품군_4,상품군_5,상품군_6,상품군_7,상품군_8,상품군_9,상품군_10,요일_Fri,요일_Mon,요일_Sat,요일_Sun,요일_Thu,요일_Tue,요일_Wed
20.0,148000.0,,6.0,26.0,11.0,20.0,-1.6405756890654966,-4.841676665374505,-1.8718364263286642,2.590085657270122,1.426242976589492,-4.723957575709981,-3.9985996325570308,1.4337752064821236,-4.965146147744719,-3.2215862575510474,7.0,1.0,0.0,0.07653179336138452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,268000.0,,6.0,26.0,11.0,40.0,-1.8419958383395045,-3.0072189464521846,-0.8891832372522225,2.412718490201522,-2.5713364137973627,-0.1005046240741084,-2.827585947495818,3.1476092739201826,-2.95122464592316,4.300366949732132,7.0,1.0,0.0,0.07653179336138452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,268000.0,,6.0,26.0,11.0,40.0,-0.6950343749352479,-3.4529025953127044,0.43016287480838455,3.031753227724782,2.5556375779836995,-5.095658333748718,-3.219784911679485,0.7681354425236235,-5.071596471723392,-5.172901063249931,7.0,1.0,0.0,0.07653179336138452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,148000.0,,6.0,26.0,11.0,40.0,-2.214056332141028,-4.618834843539463,-2.5315094042948396,2.2805685067291073,-1.13724395153515,-2.2263807502508506,-3.802500181570373,2.6235121117023583,-3.9049600968417315,1.5150480186046935,7.0,1.0,0.0,0.07653179336138452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,148000.0,,6.0,26.0,11.0,40.0,-1.6405756890654966,-4.841676665374505,-1.8718364263286642,2.590085657270122,1.426242976589492,-4.723957575709981,-3.9985996325570308,1.4337752064821236,-4.965146147744719,-3.2215862575510474,7.0,1.0,0.0,0.07653179336138452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,268000.0,,6.0,26.0,12.0,0.0,-1.8419958383395045,-3.0072189464521846,-0.8891832372522225,2.412718490201522,-2.5713364137973627,-0.1005046240741084,-2.827585947495818,3.1476092739201826,-2.95122464592316,4.300366949732132,8.0,2.0,0.0,0.07653179336138452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,268000.0,,6.0,26.0,12.0,0.0,-0.6950343749352479,-3.4529025953127044,0.43016287480838455,3.031753227724782,2.5556375779836995,-5.095658333748718,-3.219784911679485,0.7681354425236235,-5.071596471723392,-5.172901063249931,8.0,2.0,0.0,0.07653179336138452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,148000.0,,6.0,26.0,12.0,0.0,-2.214056332141028,-4.618834843539463,-2.5315094042948396,2.2805685067291073,-1.13724395153515,-2.2263807502508506,-3.802500181570373,2.6235121117023583,-3.9049600968417315,1.5150480186046935,8.0,2.0,0.0,0.07653179336138452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,148000.0,,6.0,26.0,12.0,0.0,-1.6405756890654966,-4.841676665374505,-1.8718364263286642,2.590085657270122,1.426242976589492,-4.723957575709981,-3.9985996325570308,1.4337752064821236,-4.965146147744719,-3.2215862575510474,8.0,2.0,0.0,0.07653179336138452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,54800.0,,6.0,26.0,13.0,20.0,-7.545316613945076,-6.9727871619199115,-2.866714095972371,1.4129131514918172,-1.1835134415364028,-3.4794110108631924,-3.6468604329062204,-2.163378126783353,-3.059244319687133,0.7312520407183803,3.0,1.0,0.0,0.478580375568555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,39800.0,,6.0,26.0,13.0,20.0,-7.545316613945076,-6.9727871619199115,-2.866714095972371,1.4129131514918172,-1.1835134415364028,-3.4794110108631924,-3.6468604329062204,-2.163378126783353,-3.059244319687133,0.7312520407183803,3.0,1.0,0.0,0.478580375568555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,54800.0,,6.0,26.0,13.0,40.0,-7.545316613945076,-6.9727871619199115,-2.866714095972371,1.4129131514918172,-1.1835134415364028,-3.4794110108631924,-3.6468604329062204,-2.163378126783353,-3.059244319687133,0.7312520407183803,3.0,1.0,0.0,0.478580375568555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,39800.0,,6.0,26.0,13.0,40.0,-7.545316613945076,-6.9727871619199115,-2.866714095972371,1.4129131514918172,-1.1835134415364028,-3.4794110108631924,-3.6468604329062204,-2.163378126783353,-3.059244319687133,0.7312520407183803,3.0,1.0,0.0,0.478580375568555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,54800.0,,6.0,26.0,14.0,0.0,-7.545316613945076,-6.9727871619199115,-2.866714095972371,1.4129131514918172,-1.1835134415364028,-3.4794110108631924,-3.6468604329062204,-2.163378126783353,-3.059244319687133,0.7312520407183803,4.0,2.0,0.0,0.478580375568555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,39800.0,,6.0,26.0,14.0,0.0,-7.545316613945076,-6.9727871619199115,-2.866714095972371,1.4129131514918172,-1.1835134415364028,-3.4794110108631924,-3.6468604329062204,-2.163378126783353,-3.059244319687133,0.7312520407183803,4.0,2.0,0.0,0.478580375568555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,39900.0,,6.0,26.0,14.0,20.0,-3.581963164414542,-0.9234633729175603,4.324370552728837,-7.185845389316062,-10.461096067996984,4.330835671550911,-3.4012793896027356,-2.2483223411180586,-2.5139263366136175,-3.813246731560178,11.0,3.0,0.0,0.08739413965350583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,39900.0,,6.0,26.0,14.0,40.0,-3.581963164414542,-0.9234633729175603,4.324370552728837,-7.185845389316062,-10.461096067996984,4.330835671550911,-3.4012793896027356,-2.2483223411180586,-2.5139263366136175,-3.813246731560178,11.0,3.0,0.0,0.08739413965350583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,39900.0,,6.0,26.0,15.0,0.0,-3.581963164414542,-0.9234633729175603,4.324370552728837,-7.185845389316062,-10.461096067996984,4.330835671550911,-3.4012793896027356,-2.2483223411180586,-2.5139263366136175,-3.813246731560178,12.0,4.0,0.0,0.08739413965350583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,59900.0,,6.0,26.0,15.0,20.0,-5.481680199192359,-6.82944939992941,-4.409676426087767,2.865756148514747,0.09921579330412379,-4.341275554907758,-4.1827083616960605,2.197789298834904,-4.030007563069556,-0.03815793745964169,3.0,3.0,0.0,0.07653179336138452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,39900.0,,6.0,26.0,15.0,20.0,-5.3162093449784615,-7.336726041143313,-4.898417938172271,1.878099012801559,-0.2537855825984944,-5.370183941414807,-4.25489607463001,2.3873947243024167,-4.521292567376563,-0.2880667382539557,3.0,3.0,0.0,0.07653179336138452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,59900.0,,6.0,26.0,15.0,40.0,-5.481680199192359,-6.82944939992941,-4.409676426087767,2.865756148514747,0.09921579330412379,-4.341275554907758,-4.1827083616960605,2.197789298834904,-4.030007563069556,-0.03815793745964169,3.0,3.0,0.0,0.07653179336138452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,39900.0,,6.0,26.0,15.0,40.0,-5.3162093449784615,-7.336726041143313,-4.898417938172271,1.878099012801559,-0.2537855825984944,-5.370183941414807,-4.25489607463001,2.3873947243024167,-4.521292567376563,-0.2880667382539557,3.0,3.0,0.0,0.07653179336138452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,59900.0,,6.0,26.0,16.0,0.0,-5.481680199192359,-6.82944939992941,-4.409676426087767,2.865756148514747,0.09921579330412379,-4.341275554907758,-4.1827083616960605,2.197789298834904,-4.030007563069556,-0.03815793745964169,4.0,4.0,0.0,0.07653179336138452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,39900.0,,6.0,26.0,16.0,0.0,-5.3162093449784615,-7.336726041143313,-4.898417938172271,1.878099012801559,-0.2537855825984944,-5.370183941414807,-4.25489607463001,2.3873947243024167,-4.521292567376563,-0.2880667382539557,4.0,4.0,0.0,0.07653179336138452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,45900.0,,6.0,26.0,16.0,20.0,-4.58685576419703,-1.4156166473889626,-12.77237391204523,-0.23015354418616119,1.965240637910946,2.1444407325182575,1.7114075491427312,-1.9546525177275247,-1.5428643157578639,-2.2489919244134766,5.0,1.0,0.0,0.01652487564881687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,45900.0,,6.0,26.0,16.0,40.0,-4.58685576419703,-1.4156166473889626,-12.77237391204523,-0.23015354418616119,1.965240637910946,2.1444407325182575,1.7114075491427312,-1.9546525177275247,-1.5428643157578639,-2.2489919244134766,5.0,1.0,0.0,0.01652487564881687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,45900.0,,6.0,26.0,17.0,0.0,-4.58685576419703,-1.4156166473889626,-12.77237391204523,-0.23015354418616119,1.965240637910946,2.1444407325182575,1.7114075491427312,-1.9546525177275247,-1.5428643157578639,-2.2489919244134766,6.0,2.0,0.0,0.01652487564881687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,29900.0,,6.0,26.0,17.0,20.0,-6.7020160850467105,-7.902335462417744,-5.423023119460325,1.2817290499690357,0.1970844962552343,-3.493426872561196,-1.1664088109283106,-0.5460211601226864,-4.750504034206359,-0.3009368945568868,3.0,1.0,0.0,0.01652487564881687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,29900.0,,6.0,26.0,17.0,40.0,-6.7020160850467105,-7.902335462417744,-5.423023119460325,1.2817290499690357,0.1970844962552343,-3.493426872561196,-1.1664088109283106,-0.5460211601226864,-4.750504034206359,-0.3009368945568868,3.0,1.0,0.0,0.01652487564881687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,29900.0,,6.0,26.0,18.0,0.0,-6.7020160850467105,-7.902335462417744,-5.423023119460325,1.2817290499690357,0.1970844962552343,-3.493426872561196,-1.1664088109283106,-0.5460211601226864,-4.750504034206359,-0.3009368945568868,4.0,2.0,0.0,0.01652487564881687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,89000.0,,6.0,26.0,18.0,20.0,-4.626040822060754,-2.1353856668502913,6.028825011313129,-5.090894748555865,-11.287129226710286,2.5536019789907374,0.1895373508005278,3.8346121923404346,-0.002579382075813985,2.4211933743943934,1.0,1.0,0.0,0.08739413965350583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,89000.0,,6.0,26.0,18.0,20.0,-5.920476404574839,-1.6127857803559353,6.447276514900213,-4.0450977586871995,-11.517275595072155,3.596103041670685,0.478201054309709,6.014841788625199,-0.16355500202543594,2.1462073245510553,1.0,1.0,0.0,0.08739413965350583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,89000.0,,6.0,26.0,18.0,20.0,-5.322561975475687,-0.7702173833734857,11.449179344034736,-7.188503985960749,-10.93520800704799,3.696531517683176,-2.8073508072807307,4.277663048772019,1.1170013327281012,1.7374135282349714,1.0,1.0,0.0,0.08739413965350583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,89000.0,,6.0,26.0,18.0,40.0,-4.626040822060754,-2.1353856668502913,6.028825011313129,-5.090894748555865,-11.287129226710286,2.5536019789907374,0.1895373508005278,3.8346121923404346,-0.002579382075813985,2.4211933743943934,1.0,1.0,0.0,0.08739413965350583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,89000.0,,6.0,26.0,18.0,40.0,-5.920476404574839,-1.6127857803559353,6.447276514900213,-4.0450977586871995,-11.517275595072155,3.596103041670685,0.478201054309709,6.014841788625199,-0.16355500202543594,2.1462073245510553,1.0,1.0,0.0,0.08739413965350583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,89000.0,,6.0,26.0,18.0,40.0,-5.322561975475687,-0.7702173833734857,11.449179344034736,-7.188503985960749,-10.93520800704799,3.696531517683176,-2.8073508072807307,4.277663048772019,1.1170013327281012,1.7374135282349714,1.0,1.0,0.0,0.08739413965350583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,89000.0,,6.0,26.0,19.0,0.0,-4.626040822060754,-2.1353856668502913,6.028825011313129,-5.090894748555865,-11.287129226710286,2.5536019789907374,0.1895373508005278,3.8346121923404346,-0.002579382075813985,2.4211933743943934,2.0,2.0,0.0,0.08739413965350583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,89000.0,,6.0,26.0,19.0,0.0,-5.920476404574839,-1.6127857803559353,6.447276514900213,-4.0450977586871995,-11.517275595072155,3.596103041670685,0.478201054309709,6.014841788625199,-0.16355500202543594,2.1462073245510553,2.0,2.0,0.0,0.08739413965350583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,89000.0,,6.0,26.0,19.0,0.0,-5.322561975475687,-0.7702173833734857,11.449179344034736,-7.188503985960749,-10.93520800704799,3.696531517683176,-2.8073508072807307,4.277663048772019,1.1170013327281012,1.7374135282349714,2.0,2.0,0.0,0.08739413965350583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,279000.0,,6.0,26.0,19.0,20.0,8.730553130988564,4.076651643227639,-4.313651515995667,-5.968458221552567,5.660087401431353,0.4854336897953107,-1.759557099503006,7.715760000525134,0.26320997950812663,2.658857864327937,5.0,3.0,0.0,0.11695700326470149,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,219000.0,,6.0,26.0,19.0,20.0,4.86923400449706,2.169291736446676,-5.567582620587073,-7.033120011777603,4.85008655433712,-0.4207327633530634,-1.9327921342754788,7.4738473051713905,-0.12745737751887143,3.688544964932308,5.0,3.0,0.0,0.11695700326470149,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,279000.0,,6.0,26.0,19.0,40.0,8.730553130988564,4.076651643227639,-4.313651515995667,-5.968458221552567,5.660087401431353,0.4854336897953107,-1.759557099503006,7.715760000525134,0.26320997950812663,2.658857864327937,5.0,3.0,0.0,0.11695700326470149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,219000.0,,6.0,26.0,19.0,40.0,4.86923400449706,2.169291736446676,-5.567582620587073,-7.033120011777603,4.85008655433712,-0.4207327633530634,-1.9327921342754788,7.4738473051713905,-0.12745737751887143,3.688544964932308,5.0,3.0,0.0,0.11695700326470149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,279000.0,,6.0,26.0,20.0,0.0,8.730553130988564,4.076651643227639,-4.313651515995667,-5.968458221552567,5.660087401431353,0.4854336897953107,-1.759557099503006,7.715760000525134,0.26320997950812663,2.658857864327937,6.0,4.0,1.0,0.11695700326470149,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,219000.0,,6.0,26.0,20.0,0.0,4.86923400449706,2.169291736446676,-5.567582620587073,-7.033120011777603,4.85008655433712,-0.4207327633530634,-1.9327921342754788,7.4738473051713905,-0.12745737751887143,3.688544964932308,6.0,4.0,1.0,0.11695700326470149,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,499900.0,,6.0,26.0,20.0,20.0,6.621965632492002,-3.045100693423045,5.250365124632677,7.627241092166599,5.2821185669144946,-5.9467903997762,1.2463028992527456,-1.4276832443961223,-1.9135210625831411,0.5971325516102233,21.0,1.0,1.0,0.4535628590126145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,499900.0,,6.0,26.0,20.0,40.0,6.621965632492002,-3.045100693423045,5.250365124632677,7.627241092166599,5.2821185669144946,-5.9467903997762,1.2463028992527456,-1.4276832443961223,-1.9135210625831411,0.5971325516102233,21.0,1.0,1.0,0.4535628590126145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,499900.0,,6.0,26.0,21.0,0.0,6.621965632492002,-3.045100693423045,5.250365124632677,7.627241092166599,5.2821185669144946,-5.9467903997762,1.2463028992527456,-1.4276832443961223,-1.9135210625831411,0.5971325516102233,22.0,2.0,1.0,0.4535628590126145,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,29900.0,,6.0,26.0,21.0,20.0,-8.885439954540624,-0.9052941469723799,-8.089853468793615,0.23539467383499907,5.666883632037375,1.242032341244056,2.993638654523317,-1.4975678191685158,1.2918474303064604,9.04717777517254,3.0,1.0,1.0,0.01652487564881687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,29900.0,,6.0,26.0,21.0,40.0,-8.885439954540624,-0.9052941469723799,-8.089853468793615,0.23539467383499907,5.666883632037375,1.242032341244056,2.993638654523317,-1.4975678191685158,1.2918474303064604,9.04717777517254,3.0,1.0,1.0,0.01652487564881687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,29900.0,,6.0,26.0,22.0,0.0,-8.885439954540624,-0.9052941469723799,-8.089853468793615,0.23539467383499907,5.666883632037375,1.242032341244056,2.993638654523317,-1.4975678191685158,1.2918474303064604,9.04717777517254,4.0,2.0,1.0,0.01652487564881687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,218000.0,,6.0,26.0,22.0,20.0,-5.853754615641479,3.077259974306714,0.08306687077118205,1.9870461840975973,2.952502904581827,-1.4143578137040862,-4.096406547151088,1.657336544719643,-2.0086614681085266,-1.6828441399682674,1.0,1.0,1.0,0.07653179336138452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,168000.0,,6.0,26.0,22.0,20.0,-6.4742748648429815,1.6720485387612045,0.6394574408205959,1.0086417210189778,1.6339396150992016,-2.820672307220706,-2.378419918437046,0.45046340902770543,-1.6741437268238077,-1.5162181095432006,1.0,1.0,1.0,0.07653179336138452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,90000.0,,6.0,26.0,22.0,20.0,-7.055720127180232,-1.1142915451344904,0.04181880213208601,1.3634980638522427,0.8280346744060841,-0.7913421528683133,-2.8256058716187082,-1.3791628185326053,-0.9720298576689906,-0.686555835684336,1.0,1.0,1.0,0.07653179336138452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,218000.0,,6.0,26.0,22.0,40.0,-5.853754615641479,3.077259974306714,0.08306687077118205,1.9870461840975973,2.952502904581827,-1.4143578137040862,-4.096406547151088,1.657336544719643,-2.0086614681085266,-1.6828441399682674,1.0,1.0,1.0,0.07653179336138452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,168000.0,,6.0,26.0,22.0,40.0,-6.4742748648429815,1.6720485387612045,0.6394574408205959,1.0086417210189778,1.6339396150992016,-2.820672307220706,-2.378419918437046,0.45046340902770543,-1.6741437268238077,-1.5162181095432006,1.0,1.0,1.0,0.07653179336138452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,90000.0,,6.0,26.0,22.0,40.0,-7.055720127180232,-1.1142915451344904,0.04181880213208601,1.3634980638522427,0.8280346744060841,-0.7913421528683133,-2.8256058716187082,-1.3791628185326053,-0.9720298576689906,-0.686555835684336,1.0,1.0,1.0,0.07653179336138452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
